y_true,y_prob,y_pred
0,0.08534722,0
1,0.035672612,0
0,0.00013292857,0
0,0.03246448,0
0,0.0001076142,0
0,0.02850084,0
0,0.5876819,1
0,0.13554189,0
0,0.96248454,1
0,0.5900179,1
0,0.49887672,0
0,0.995145,1
0,0.110526666,0
0,0.008367172,0
0,9.413303e-07,0
0,0.0009127951,0
0,0.041251484,0
0,0.98093903,1
0,0.014591214,0
0,0.21762218,0
0,0.4416848,0
0,0.5958184,1
0,0.8948882,1
1,0.6126764,1
0,0.25652072,0
0,0.003953893,0
0,0.05690877,0
0,0.2588898,0
0,0.5345884,1
0,0.02284729,0
0,0.00045560417,0
1,0.066469625,0
0,9.477986e-05,0
0,0.9271857,1
0,0.01076984,0
0,0.007155078,0
0,0.0036069618,0
0,0.087220766,0
0,0.007482433,0
0,0.8012467,1
1,0.75425065,1
1,0.9776488,1
0,0.17654331,0
0,0.25139195,0
0,0.8932166,1
0,0.003025198,0
0,0.016789544,0
0,0.011247297,0
0,0.9781116,1
1,0.99705565,1
0,0.006086533,0
0,7.988961e-05,0
1,0.5649442,1
0,0.048070416,0
0,0.2494469,0
0,0.94626915,1
0,0.18317536,0
0,0.74384314,1
0,0.11097914,0
1,0.41487032,0
0,0.043107465,0
0,0.0019505259,0
0,0.00029482692,0
1,0.9992872,1
0,0.26857477,0
0,0.13192578,0
1,0.8255867,1
0,0.9419034,1
0,0.049927983,0
0,0.3333981,0
1,0.89982766,1
0,0.18118215,0
0,0.733704,1
0,0.8403218,1
1,0.11081236,0
0,0.0001038147,0
0,0.01516261,0
0,0.035741605,0
0,0.4332163,0
0,0.0065925536,0
0,0.0077747367,0
0,0.2653204,0
0,0.1268613,0
0,0.36435014,0
0,0.64037406,1
1,0.793643,1
0,0.034605518,0
0,0.99205023,1
1,0.44726935,0
0,0.030443756,0
0,0.7452962,1
1,0.76068807,1
1,0.17430757,0
0,0.2728351,0
0,0.013491947,0
0,0.42112216,0
1,0.013028667,0
0,0.19315605,0
0,0.00910127,0
0,0.10064688,0
0,0.85794276,1
0,0.14518659,0
0,0.0812255,0
0,0.14094332,0
0,0.0066855983,0
1,0.8966309,1
0,0.013911501,0
0,0.011117289,0
0,0.028368358,0
0,0.082826056,0
0,0.5640289,1
0,0.0050160685,0
0,0.13032758,0
1,0.9686849,1
1,0.9999751,1
0,0.028921243,0
0,0.034353904,0
1,0.93233025,1
0,0.0063067763,0
0,0.005212275,0
0,0.0023459631,0
0,0.4870398,0
1,0.2286772,0
0,0.0074948026,0
0,0.00022991713,0
1,0.680766,1
0,0.0033749056,0
0,0.03531197,0
0,0.03079985,0
0,0.9830183,1
0,0.006558633,0
1,0.84490365,1
0,0.032419883,0
0,0.7624406,1
0,0.03830451,0
1,0.04481107,0
1,0.3541945,0
0,0.041117214,0
1,0.8369449,1
0,0.007429944,0
0,0.13110955,0
0,0.44651997,0
0,0.26986364,0
1,0.99536276,1
0,0.47521546,0
1,0.9734316,1
0,0.0068890736,0
0,0.00028999712,0
0,2.1445803e-06,0
0,0.08342466,0
0,0.17429963,0
0,0.06644716,0
1,0.49064675,0
0,0.00020425204,0
1,0.9809918,1
1,0.70997715,1
0,0.095439784,0
0,0.115025185,0
0,0.00012116211,0
1,0.8961047,1
0,0.00035230306,0
0,0.99014866,1
0,0.22450347,0
0,0.0008204143,0
1,0.49165565,0
0,0.4482,0
1,0.99946386,1
0,0.007952487,0
0,0.0016444315,0
0,0.0020272308,0
1,0.09937348,0
0,0.0008374258,0
0,0.0021635713,0
1,0.99207336,1
1,0.99913114,1
0,0.65104884,1
0,0.0022734476,0
0,0.005697262,0
1,0.8288826,1
0,0.002042823,0
1,0.9966673,1
0,0.0015839527,0
0,0.0115175145,0
0,0.14614606,0
1,0.9858418,1
1,0.9277265,1
0,0.0003215757,0
1,0.99953854,1
0,0.005124794,0
0,0.023187138,0
1,0.59603643,1
0,0.76825255,1
0,0.030354243,0
0,0.035299707,0
0,0.3060744,0
0,0.14521948,0
0,0.68900704,1
0,0.43804434,0
0,0.38330373,0
0,0.03475668,0
1,0.22886777,0
1,0.14284652,0
0,0.34291148,0
0,0.00031443825,0
0,0.005604952,0
0,0.00030641715,0
0,0.44673416,0
0,0.0015065509,0
0,0.00019006197,0
0,0.00095487904,0
0,0.26804718,0
1,0.9997962,1
0,0.6380067,1
1,0.9357349,1
1,0.7894648,1
0,0.07390064,0
1,0.35389498,0
0,0.003775139,0
1,0.87529296,1
0,0.06484628,0
0,0.82693905,1
1,0.9775754,1
0,0.24434334,0
0,0.020595288,0
0,0.3043971,0
0,0.016089348,0
1,0.99905366,1
1,0.9999982,1
1,0.9872536,1
0,0.0032942302,0
0,0.08366945,0
0,0.9122659,1
0,0.38261795,0
0,0.0047443686,0
1,0.99514043,1
0,0.0019219752,0
0,0.00010188397,0
1,0.9908193,1
0,0.10099678,0
1,0.98404354,1
0,0.5868805,1
0,0.2632621,0
0,0.009706763,0
0,0.0147249885,0
0,0.66531277,1
1,0.7700769,1
0,0.89968854,1
0,0.8740558,1
1,0.05920741,0
0,0.21590562,0
1,0.22789317,0
1,0.8627406,1
0,0.019103209,0
1,0.98990774,1
0,0.47531575,0
0,0.0045723794,0
1,0.99986064,1
0,0.0151811205,0
0,0.0059171184,0
0,0.3416497,0
0,0.21042475,0
1,0.33797446,0
0,0.036073115,0
0,0.0666025,0
0,0.47917265,0
0,0.030108204,0
0,0.022247894,0
0,0.8867519,1
0,0.51863205,1
0,0.038005147,0
1,0.34659585,0
0,0.004468414,0
0,0.0024590713,0
0,0.000789381,0
0,0.0006834079,0
1,0.9932481,1
0,8.656046e-05,0
0,0.25334844,0
1,0.012359733,0
0,0.13590834,0
1,0.057846643,0
1,0.8939826,1
0,0.009997927,0
0,0.2802276,0
0,0.042353157,0
1,0.99612314,1
1,0.94429344,1
0,0.020192927,0
1,0.5808098,1
0,0.003942048,0
0,0.9488122,1
1,0.34547925,0
1,0.98232067,1
0,0.06865239,0
1,0.9997961,1
0,0.9610997,1
1,0.9444206,1
0,0.20939448,0
0,0.0587237,0
0,0.06764761,0
1,0.9584851,1
1,0.07527215,0
0,0.8223755,1
0,0.001336735,0
0,0.58138174,1
1,0.43926984,0
0,0.00072158745,0
0,0.002466549,0
0,0.6348888,1
0,0.72535485,1
0,0.00938756,0
0,0.13727488,0
0,0.14168717,0
0,0.21570824,0
0,0.0018145683,0
0,0.44236696,0
1,0.891475,1
0,0.35712042,0
0,0.0005019641,0
0,0.022834476,0
1,0.9466736,1
0,0.0033485596,0
0,0.53294504,1
0,0.0015633448,0
1,0.9891995,1
0,0.0035655212,0
1,0.97511274,1
0,0.55494714,1
0,0.015332386,0
0,0.047915697,0
1,0.43845,0
0,0.31910297,0
0,0.011675483,0
0,0.31268337,0
0,0.016762605,0
0,0.097918816,0
0,0.26373082,0
0,0.14091581,0
0,0.5313443,1
1,0.4737178,0
0,0.0046084826,0
1,0.6405189,1
0,0.00074872863,0
0,0.0010740162,0
0,0.030302834,0
0,0.42284375,0
1,0.9999949,1
0,0.9955433,1
0,0.060694125,0
0,0.0005100826,0
0,0.022345731,0
0,0.12802759,0
0,0.001649823,0
1,0.001285475,0
0,0.049848404,0
0,0.02302815,0
0,0.1684155,0
0,0.05633733,0
0,8.451145e-05,0
0,0.00020436112,0
0,0.014500287,0
0,0.032908767,0
0,0.059613027,0
1,0.5302995,1
0,0.1914859,0
0,0.001136974,0
1,0.7590065,1
0,0.20761327,0
0,0.07246844,0
0,0.009793392,0
0,0.22430106,0
0,1.7280498e-05,0
0,0.013298618,0
0,0.0077749793,0
0,0.0008870456,0
0,0.015005872,0
0,0.99275756,1
1,0.05143341,0
0,0.08057607,0
0,0.008775342,0
1,0.97755665,1
1,0.9974764,1
1,0.9829804,1
0,0.039902948,0
0,0.010359314,0
0,0.17184606,0
0,0.6562906,1
0,0.0039058938,0
0,0.076125555,0
0,0.23840918,0
0,0.026025351,0
0,0.052450854,0
1,0.21527785,0
1,0.94457895,1
0,1.8890238e-05,0
0,0.005464898,0
0,0.207972,0
0,0.00018938685,0
0,0.47248936,0
1,0.9242002,1
0,0.9949156,1
0,0.22633038,0
0,0.9581316,1
1,0.91615427,1
0,0.4467316,0
0,0.07722944,0
0,0.11169915,0
0,0.29565084,0
0,0.05640305,0
1,0.023089446,0
0,0.031376537,0
0,0.022860032,0
0,0.0020900487,0
1,0.9941962,1
1,0.9884242,1
0,0.0007252392,0
0,0.9397382,1
0,0.043315414,0
0,0.021649122,0
0,0.01147772,0
0,0.3478102,0
0,0.00048294017,0
0,0.013756849,0
1,0.90320253,1
0,0.003260385,0
0,0.078120664,0
0,0.00133123,0
0,0.019121576,0
0,4.334193e-05,0
1,0.9991147,1
0,0.00031131107,0
0,0.26233658,0
0,1.4918834e-05,0
0,0.9557721,1
0,0.0021649525,0
0,0.4230015,0
0,0.059200194,0
0,0.53289247,1
1,0.99599826,1
1,0.99718,1
0,0.0002826901,0
0,0.01894736,0
0,0.86064756,1
0,0.07875907,0
0,0.6255343,1
1,0.95235085,1
0,0.0071381168,0
0,0.0013781185,0
0,0.08325943,0
0,0.08253479,0
0,0.0021265198,0
0,0.09092379,0
1,0.5429674,1
0,0.27003297,0
0,0.00016208614,0
0,0.09546907,0
0,0.0017016261,0
0,0.0405002,0
1,0.96580607,1
0,0.0030812863,0
0,0.0021794494,0
0,0.0008750532,0
0,0.010706342,0
0,0.42654622,0
1,0.0014891096,0
0,0.0008525224,0
1,0.7252791,1
0,0.034021817,0
0,0.04300961,0
1,0.99033177,1
0,0.30445608,0
0,0.96609116,1
0,0.6074393,1
0,0.012537426,0
1,0.99340713,1
0,0.9678209,1
1,0.9780797,1
1,0.99787796,1
1,0.9624419,1
1,0.98312116,1
0,0.036601957,0
0,0.63162374,1
0,0.03172571,0
0,0.23119017,0
0,0.00032598388,0
0,0.0018693259,0
0,0.0011199494,0
0,0.12669969,0
1,0.999902,1
0,0.01595305,0
1,0.06989851,0
0,0.003023254,0
0,0.07457998,0
0,0.9100978,1
0,0.74222517,1
0,0.0003111962,0
0,0.5801968,1
0,0.2968452,0
0,0.03590766,0
0,0.90125793,1
0,0.015393371,0
0,0.36308116,0
0,2.4517982e-05,0
0,0.097593755,0
0,0.07938622,0
0,0.895713,1
0,0.36766365,0
1,0.9984956,1
0,0.00012991892,0
0,0.04187767,0
0,0.0054364586,0
1,0.98161787,1
0,0.005979128,0
0,0.05917262,0
0,0.10505321,0
0,0.2682398,0
0,0.16973379,0
0,1.2286569e-05,0
0,0.15140636,0
0,0.00056263054,0
0,0.77833503,1
0,0.046338204,0
0,0.2442004,0
0,0.9570203,1
0,0.124968894,0
1,0.9888685,1
1,0.9986957,1
0,0.03039847,0
0,0.0088130245,0
0,0.056720424,0
0,0.72980064,1
0,0.5466032,1
0,0.9655845,1
0,0.018414779,0
1,0.399543,0
0,0.0035573365,0
0,0.0011874082,0
0,0.12368845,0
0,0.14901324,0
0,0.0009651658,0
0,0.0028748643,0
1,0.6279869,1
0,0.077180184,0
0,0.0037011043,0
0,0.024275577,0
0,0.007390978,0
0,0.007159761,0
0,0.24750973,0
0,0.10102299,0
0,3.0195213e-05,0
0,0.064138524,0
0,0.033115927,0
0,0.5427376,1
1,0.99711585,1
0,2.6727295e-05,0
0,0.973925,1
1,0.68578094,1
0,0.00034350445,0
0,0.013939505,0
0,0.0032985602,0
1,0.9836891,1
0,0.013687527,0
0,0.005246827,0
0,0.0056786276,0
0,0.12827633,0
0,0.79094344,1
0,0.8578316,1
0,0.00058892777,0
0,0.044067577,0
1,0.2003212,0
0,0.87338364,1
0,0.96474576,1
0,0.002596081,0
0,0.048812762,0
0,0.0075206608,0
0,0.0018770287,0
1,0.7161447,1
0,7.278164e-05,0
0,0.00026437012,0
0,0.11124514,0
0,0.0029640815,0
0,0.0011474737,0
0,0.12127607,0
0,0.31011063,0
0,0.20688803,0
0,0.17660967,0
1,0.99946326,1
0,0.06767566,0
0,0.0031749501,0
0,0.061639845,0
0,0.9900259,1
0,0.95908046,1
0,0.00062929996,0
0,0.0007240566,0
0,0.00016683705,0
0,0.00014999794,0
1,0.09547173,0
1,0.99309546,1
1,0.6825033,1
0,0.021830777,0
1,0.8831063,1
0,0.12200686,0
0,0.025548073,0
1,0.9950471,1
0,0.0016043611,0
0,0.00016657366,0
0,0.026295125,0
1,0.85828894,1
0,0.022091832,0
0,0.3865636,0
0,0.113341786,0
0,0.080800034,0
1,0.9990299,1
0,0.008338179,0
0,0.74884015,1
0,0.08534593,0
0,0.41513172,0
0,0.0042290683,0
0,0.01061053,0
0,0.05939073,0
0,0.0031724733,0
1,0.99637884,1
0,0.009747549,0
0,0.013231884,0
0,0.04285828,0
0,0.1179697,0
0,0.14606,0
0,0.023623573,0
0,0.36546743,0
0,0.018650722,0
1,0.0014768055,0
0,0.16192678,0
1,0.8422413,1
1,0.11876091,0
0,0.056862075,0
0,0.054659292,0
0,0.37305754,0
0,0.036972247,0
1,0.9876039,1
0,0.0032391332,0
0,0.88427037,1
0,0.003216723,0
1,0.001373923,0
0,0.006669743,0
0,0.0056384318,0
0,0.010467041,0
1,0.96701705,1
0,0.34609833,0
1,0.9941759,1
0,0.24941967,0
1,0.3852324,0
0,0.02993638,0
0,0.07404355,0
0,0.050154574,0
0,5.7727353e-05,0
0,0.0012950918,0
0,0.0011471743,0
0,0.11865361,0
1,0.21273765,0
0,0.00086005207,0
0,0.15851842,0
0,0.032573283,0
0,0.54318744,1
0,0.41046664,0
0,0.5092487,1
0,0.17706753,0
1,0.8460405,1
0,0.13811564,0
0,0.22922911,0
0,0.97216165,1
1,0.17843625,0
0,0.00034638122,0
0,0.83428895,1
0,0.00049593765,0
0,0.11829083,0
0,0.088482544,0
0,0.100634135,0
0,0.0009240712,0
0,0.21674751,0
0,0.65632033,1
1,0.9989617,1
1,0.66244817,1
0,0.20596719,0
0,0.24849668,0
0,1.1406289e-05,0
0,0.09633974,0
0,0.0038108933,0
0,0.12404424,0
1,0.99951506,1
0,0.1259151,0
0,0.87310404,1
1,0.98973113,1
0,0.34151816,0
1,0.3669485,0
0,0.41352034,0
1,0.7519117,1
0,0.00040362662,0
0,0.9216592,1
0,0.0011796717,0
0,0.94901884,1
0,0.09927476,0
0,0.0062665106,0
1,0.9861092,1
0,0.0023238002,0
0,0.19290227,0
0,0.012954097,0
0,0.05409234,0
0,0.0015888686,0
0,0.00088219345,0
0,0.023761798,0
0,0.024442833,0
0,0.5135397,1
1,0.92848074,1
0,0.09994497,0
0,0.0022878458,0
0,0.02953676,0
0,0.06343509,0
1,0.84546983,1
0,0.07657874,0
1,0.17493445,0
0,0.16620004,0
0,0.046305217,0
1,0.9582764,1
1,0.9996948,1
0,0.03940516,0
0,0.004146663,0
0,0.6642167,1
0,0.34908736,0
0,0.47645587,0
0,0.5584273,1
0,0.04887344,0
0,0.0065628598,0
0,0.0036163707,0
0,0.71561134,1
1,0.92977595,1
0,0.0018627023,0
1,0.99965453,1
0,0.0037830286,0
0,0.46988353,0
0,0.023901613,0
1,0.92042863,1
0,0.0004657429,0
0,0.816116,1
0,0.004776915,0
0,0.06028964,0
0,0.9797932,1
0,0.9655396,1
0,0.12097397,0
0,0.023005713,0
1,0.2486733,0
0,0.069571115,0
1,0.9787781,1
0,0.6060406,1
0,0.00156602,0
0,0.20647255,0
0,0.015105666,0
0,0.3772101,0
0,0.07936652,0
0,0.00037875323,0
0,0.0032495076,0
0,0.9400353,1
0,0.77750546,1
0,0.030544726,0
1,0.08732179,0
0,0.008339882,0
0,0.25044397,0
1,0.6582164,1
0,0.3839109,0
0,0.07974787,0
0,0.051288493,0
0,0.32611352,0
0,0.0010324685,0
1,0.18163268,0
1,0.75768715,1
0,0.00087040925,0
0,0.10280519,0
0,0.0011655227,0
0,0.00404131,0
1,0.65576154,1
0,0.001940554,0
0,0.24994718,0
0,0.21280129,0
0,0.00056484586,0
0,0.29211918,0
1,0.99932146,1
0,0.027819894,0
0,0.7442851,1
1,0.4800188,0
0,0.007367217,0
0,0.843758,1
0,0.0009560188,0
0,0.0004445361,0
1,0.122452304,0
0,0.0008526682,0
0,0.06609886,0
0,0.087932296,0
0,0.17327262,0
0,0.0022778301,0
0,0.0020068877,0
0,0.097434014,0
0,0.02886447,0
0,0.00052224996,0
0,0.16841882,0
0,0.5115686,1
0,0.0022423996,0
0,0.079141594,0
0,0.70718366,1
1,0.20884253,0
1,0.7378338,1
0,0.00030606036,0
0,0.308553,0
0,0.2273225,0
0,0.0012364173,0
0,0.003580095,0
0,0.001244806,0
0,0.008539065,0
0,0.032933515,0
0,0.015949974,0
1,0.33236492,0
1,0.40429816,0
0,0.23902744,0
1,0.9471812,1
1,0.6714036,1
1,0.9997131,1
0,0.12378155,0
1,0.99756926,1
1,0.08060269,0
0,0.0399749,0
0,0.6519947,1
0,0.03019193,0
0,0.017190697,0
0,0.09885125,0
0,0.0130126,0
1,0.1917821,0
0,0.06760447,0
0,0.002850553,0
0,0.6527499,1
0,0.96305656,1
0,0.03403901,0
1,0.8969798,1
0,0.13677327,0
0,0.34491187,0
0,0.49673226,0
1,0.50864154,1
1,0.99939466,1
0,0.12965432,0
0,0.00025915305,0
0,0.03691884,0
1,0.5916333,1
1,0.9333386,1
0,0.048806526,0
0,0.78229016,1
0,0.028743358,0
1,0.8926913,1
0,0.26770085,0
0,0.010200891,0
0,0.00018278701,0
0,0.37234163,0
0,0.017520536,0
0,0.01554807,0
1,0.33870298,0
0,0.25781658,0
0,0.011089524,0
0,0.14396241,0
0,0.046323717,0
1,0.85035634,1
0,0.043046955,0
1,0.96541667,1
0,0.005429188,0
0,0.048933875,0
0,0.00019421462,0
1,0.40594113,0
0,0.9412654,1
0,0.038293395,0
0,0.38479918,0
0,0.023727665,0
0,0.059405677,0
1,0.8685199,1
1,0.9557691,1
0,0.05157386,0
0,0.04775761,0
0,0.006336435,0
0,0.45618773,0
0,0.023898445,0
0,0.09469442,0
0,0.07820763,0
0,0.06819264,0
0,0.0812966,0
1,0.9408658,1
0,0.9814337,1
0,0.20081088,0
0,0.0026187967,0
0,0.94471574,1
1,0.94715214,1
0,0.40586486,0
0,0.009504073,0
0,0.8112073,1
1,0.9573784,1
0,0.53018826,1
0,0.1486232,0
0,0.16717808,0
1,0.9956247,1
1,0.34374732,0
1,0.9983144,1
0,0.023217544,0
0,0.012602892,0
1,0.7718831,1
0,0.52954894,1
0,0.007072373,0
1,0.7698666,1
0,2.8676304e-05,0
0,0.42923295,0
1,0.58504784,1
0,0.024806956,0
0,2.7007829e-05,0
1,0.95926297,1
0,0.19341107,0
0,0.00056616915,0
0,0.007096905,0
0,0.19420625,0
1,0.9987237,1
0,0.3423138,0
1,0.997431,1
0,0.00022456855,0
0,0.052973613,0
0,0.23903319,0
0,0.027670374,0
0,0.0013064083,0
0,0.01981808,0
0,0.03705038,0
0,0.99570256,1
0,0.04254905,0
0,0.68892294,1
0,0.22740573,0
1,0.97286296,1
0,0.060264926,0
1,0.14309733,0
1,0.9621815,1
0,0.089455985,0
0,0.76789904,1
1,0.8111042,1
0,0.00043593737,0
0,0.0026142944,0
1,0.9828886,1
0,0.10906928,0
0,6.797575e-05,0
1,0.76460975,1
0,0.59607536,1
0,0.124376975,0
0,0.05811891,0
0,0.935056,1
0,0.05349475,0
0,0.011329552,0
0,0.5478623,1
0,0.04233432,0
0,0.0050028893,0
0,0.04496518,0
1,0.6627905,1
0,0.7922872,1
0,0.12946726,0
0,0.23049623,0
0,0.42289048,0
0,0.9521982,1
1,0.11153678,0
0,0.91840255,1
0,0.88543165,1
1,0.9673825,1
0,0.00016176607,0
1,0.1599191,0
0,0.09719671,0
0,0.05849344,0
0,0.057348624,0
1,0.9659187,1
0,0.07215934,0
0,0.84684604,1
0,0.20831323,0
1,0.9991708,1
0,0.30114368,0
0,0.023855135,0
1,0.99997604,1
0,0.0087222,0
0,0.015222131,0
0,0.00028365204,0
0,0.18907772,0
1,0.9390578,1
0,0.007522127,0
0,0.010322247,0
1,0.99570626,1
0,0.00040438704,0
1,0.9730584,1
0,0.0008223961,0
1,0.6731493,1
0,0.002621587,0
1,0.97097033,1
1,0.18989262,0
0,0.005070576,0
0,0.5015162,1
1,0.9354058,1
0,0.04695206,0
0,0.008702799,0
1,0.9800189,1
0,0.28764763,0
0,0.66227484,1
0,0.11498329,0
0,0.51275444,1
0,0.44824454,0
0,0.038804293,0
0,0.0009883172,0
1,0.996077,1
1,0.93706346,1
1,0.9553787,1
0,0.25702393,0
0,0.6949554,1
0,0.013418068,0
0,0.0076010376,0
0,0.0038905314,0
0,0.025049435,0
0,0.08283559,0
0,0.045499988,0
0,0.039625373,0
0,0.0030040746,0
0,0.0037593998,0
0,0.049604386,0
0,0.045753792,0
0,0.015164219,0
0,0.152706,0
0,0.026666056,0
0,0.97833246,1
1,0.99244034,1
0,0.047590792,0
0,0.089894675,0
1,0.010880737,0
1,0.803254,1
1,0.8772961,1
0,0.064537,0
1,0.8158073,1
0,0.2069762,0
1,0.9992749,1
1,0.9923504,1
0,0.20470986,0
0,0.008110991,0
0,0.08411291,0
0,0.031540487,0
0,0.0013684611,0
0,0.11704592,0
1,0.8253954,1
1,0.9003897,1
0,0.20401034,0
1,0.99097204,1
0,0.00031527097,0
0,0.00025786058,0
0,0.001111151,0
1,0.41539687,0
0,0.12385386,0
0,0.5061747,1
1,0.5974499,1
0,0.14919405,0
0,0.009322146,0
0,0.030485094,0
0,0.14424999,0
0,0.0067709885,0
1,0.99977297,1
0,0.26511002,0
1,0.06072462,0
1,0.6623047,1
1,0.8876227,1
0,0.792354,1
1,0.4400489,0
0,0.1317642,0
0,0.1436825,0
0,0.36879656,0
0,0.13759702,0
1,0.9998072,1
0,0.0041174716,0
0,0.045536347,0
0,0.822496,1
0,0.8667576,1
0,0.47896138,0
0,0.0029209335,0
0,0.40951157,0
0,0.003603858,0
0,0.3058704,0
0,0.012920176,0
0,0.14486979,0
0,0.04797188,0
0,0.023817006,0
0,0.0023414732,0
